,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,userdefinedlabel
195,0.0,4.0,47.0,43.0,33.0,487246.0,80525.0,14819.0,11555.0,15189.0,66810.0,29084.0,16886.0,0.0,0.0
196,0.0,4.0,77.0,41.0,88.0,309456.0,15893.0,750.0,2428.0,10190.0,31619.0,14612.0,7097.0,0.0,0.0
197,0.0,4.0,75.0,35.0,60.0,1317485.0,129615.0,21131.0,3673.0,18913.0,53957.0,96600.0,31684.0,0.0,0.0
198,0.0,4.0,77.0,20.0,26.0,363944.0,31766.0,2316.0,3218.0,4044.0,7729.0,15950.0,6049.0,0.0,0.0
199,0.0,4.0,67.0,17.0,-12.0,124981.0,46510.0,7875.0,809.0,7082.0,13992.0,7621.0,8187.0,0.0,0.0
200,0.0,4.0,51.0,21.0,-109.0,192946.0,81466.0,3270.0,4638.0,10078.0,16943.0,20819.0,2896.0,0.0,0.0
201,0.0,4.0,48.0,29.0,-44.0,1303388.0,169318.0,54057.0,21299.0,19997.0,57760.0,23193.0,25076.0,0.0,0.0
202,0.0,4.0,53.0,37.0,19.0,244840.0,17939.0,4576.0,4260.0,1991.0,11103.0,7340.0,3804.0,0.0,0.0
203,0.0,4.0,74.0,37.0,44.0,40272.0,8196.0,5533.0,1636.0,2886.0,47645.0,28207.0,38795.0,0.0,0.0
204,0.0,4.0,87.0,50.0,-11.0,3256.0,4630.0,7992.0,4312.0,10996.0,18583.0,27626.0,4127.0,0.0,0.0
205,0.0,4.0,94.0,47.0,29.0,189264.0,43897.0,7494.0,7882.0,11222.0,40530.0,13521.0,22391.0,0.0,0.0
206,0.0,4.0,94.0,53.0,12.0,13059.0,20643.0,20072.0,13496.0,19567.0,23424.0,22079.0,12978.0,0.0,0.0
207,0.0,4.0,74.0,67.0,-6.0,133987.0,24432.0,18929.0,18396.0,19618.0,11337.0,15454.0,5124.0,0.0,0.0
208,0.0,4.0,81.0,48.0,-26.0,44443.0,16584.0,1890.0,1535.0,14415.0,63927.0,16664.0,11783.0,0.0,0.0
209,0.0,4.0,87.0,50.0,65.0,24801.0,17605.0,3240.0,13774.0,13769.0,49402.0,12761.0,7034.0,0.0,0.0
210,0.0,4.0,94.0,40.0,-3.0,6527.0,12357.0,4225.0,2693.0,7291.0,24492.0,20320.0,10652.0,0.0,0.0
211,0.0,4.0,100.0,23.0,54.0,124858.0,9641.0,3383.0,5267.0,8029.0,45824.0,17726.0,11410.0,0.0,0.0
212,0.0,4.0,100.0,47.0,51.0,25296.0,2463.0,1140.0,3781.0,4137.0,5233.0,7010.0,1801.0,0.0,0.0
213,0.0,4.0,100.0,47.0,139.0,11692.0,26527.0,11877.0,5075.0,20546.0,33214.0,21139.0,9095.0,0.0,0.0
214,0.0,4.0,94.0,54.0,-22.0,32787.0,16707.0,15935.0,8634.0,18110.0,23891.0,11704.0,15065.0,0.0,0.0
215,0.0,4.0,84.0,54.0,41.0,4173.0,32468.0,4391.0,7110.0,16672.0,31426.0,9049.0,11708.0,0.0,0.0
216,0.0,4.0,75.0,60.0,-106.0,83554.0,41945.0,15045.0,44129.0,27970.0,18996.0,14132.0,14565.0,0.0,0.0
217,0.0,4.0,69.0,66.0,-59.0,967175.0,41243.0,36962.0,13412.0,8185.0,51376.0,74958.0,12206.0,0.0,0.0
218,0.0,4.0,75.0,63.0,93.0,9256.0,20127.0,13418.0,11081.0,27454.0,41934.0,17355.0,13160.0,0.0,0.0
219,0.0,4.0,74.0,70.0,55.0,5859.0,78974.0,10513.0,51577.0,14643.0,90007.0,30290.0,11447.0,0.0,0.0
220,0.0,4.0,75.0,56.0,-13.0,423230.0,40388.0,4192.0,3450.0,1458.0,9699.0,5766.0,4568.0,0.0,0.0
221,0.0,4.0,78.0,51.0,16.0,18176.0,15593.0,4678.0,13999.0,15953.0,31319.0,53960.0,9813.0,0.0,0.0
222,0.0,4.0,75.0,61.0,-145.0,9946.0,7249.0,16317.0,11118.0,8551.0,22898.0,81856.0,3006.0,0.0,0.0
223,0.0,4.0,74.0,63.0,6.0,198550.0,35740.0,17442.0,22588.0,13683.0,38077.0,16879.0,4946.0,0.0,0.0
224,0.0,4.0,93.0,66.0,-11.0,9491.0,10315.0,7104.0,9508.0,7801.0,68784.0,29701.0,10250.0,0.0,0.0
225,0.0,4.0,97.0,56.0,5.0,15632.0,40201.0,10413.0,3530.0,21678.0,75831.0,76514.0,10555.0,0.0,0.0
226,0.0,4.0,74.0,41.0,8.0,515611.0,475165.0,22401.0,50770.0,9621.0,19928.0,41032.0,24155.0,0.0,0.0
227,0.0,4.0,66.0,34.0,50.0,2503882.0,181967.0,30860.0,26017.0,31472.0,52832.0,48652.0,21279.0,0.0,0.0
228,0.0,4.0,54.0,30.0,162.0,139786.0,15399.0,5458.0,353.0,4431.0,11388.0,17537.0,2926.0,0.0,0.0
229,0.0,4.0,38.0,41.0,7.0,307430.0,27965.0,7093.0,6681.0,12487.0,7226.0,15062.0,3643.0,0.0,0.0
230,0.0,4.0,67.0,48.0,34.0,27739.0,12022.0,7296.0,11956.0,15859.0,45877.0,20676.0,9389.0,0.0,0.0
231,0.0,4.0,64.0,54.0,57.0,220442.0,145404.0,26234.0,54372.0,14059.0,34437.0,38435.0,13154.0,0.0,0.0
232,0.0,4.0,54.0,54.0,-41.0,465105.0,66004.0,10921.0,4242.0,10196.0,12254.0,19143.0,6281.0,0.0,0.0
233,0.0,4.0,47.0,60.0,104.0,620964.0,74721.0,32330.0,14027.0,5590.0,6764.0,6648.0,15905.0,0.0,0.0
234,0.0,4.0,29.0,53.0,103.0,109936.0,33220.0,2874.0,1352.0,1144.0,7993.0,36348.0,5376.0,0.0,0.0
235,0.0,4.0,38.0,48.0,203.0,346670.0,66573.0,23681.0,7232.0,11571.0,39618.0,39461.0,17202.0,0.0,0.0
236,0.0,4.0,53.0,56.0,24.0,2082840.0,44237.0,51223.0,41966.0,22769.0,131259.0,28115.0,16482.0,0.0,0.0
237,0.0,4.0,69.0,50.0,11.0,105516.0,80688.0,26682.0,5233.0,2603.0,47716.0,55810.0,16891.0,0.0,0.0
238,0.0,4.0,74.0,57.0,-297.0,110965.0,132830.0,14038.0,40433.0,21746.0,58592.0,34129.0,27711.0,0.0,0.0
239,0.0,4.0,56.0,54.0,42.0,1010083.0,482786.0,74278.0,35145.0,22379.0,31426.0,71971.0,6320.0,0.0,0.0
240,0.0,4.0,54.0,44.0,19.0,348321.0,36900.0,10844.0,2610.0,11121.0,43920.0,63855.0,13140.0,0.0,0.0
241,0.0,4.0,61.0,38.0,38.0,38452.0,27661.0,7422.0,4074.0,16211.0,38667.0,21732.0,8400.0,0.0,0.0
242,0.0,4.0,64.0,41.0,7.0,17184.0,37494.0,8396.0,19100.0,15242.0,29975.0,61736.0,6136.0,0.0,0.0
243,0.0,4.0,70.0,43.0,55.0,345630.0,197130.0,26086.0,34737.0,14051.0,31137.0,39543.0,14376.0,0.0,0.0
244,0.0,4.0,54.0,57.0,-164.0,294655.0,137572.0,57355.0,79541.0,29483.0,28617.0,33738.0,29603.0,0.0,0.0
245,0.0,4.0,38.0,67.0,-18.0,506186.0,220485.0,38219.0,73899.0,19807.0,44124.0,67580.0,49188.0,0.0,0.0
246,0.0,4.0,38.0,64.0,120.0,174520.0,25968.0,8734.0,2271.0,1799.0,21499.0,20629.0,4670.0,0.0,0.0
247,0.0,4.0,43.0,81.0,92.0,295684.0,11348.0,24565.0,22953.0,5119.0,13394.0,18492.0,5382.0,0.0,0.0
248,0.0,4.0,47.0,66.0,119.0,2505060.0,117705.0,7048.0,33277.0,16195.0,34713.0,43178.0,15464.0,0.0,0.0
249,0.0,4.0,48.0,66.0,17.0,739403.0,40565.0,11101.0,8265.0,11423.0,35898.0,69389.0,16696.0,0.0,0.0
250,0.0,4.0,61.0,50.0,1.0,102557.0,13663.0,4340.0,15583.0,24381.0,50151.0,34565.0,12782.0,0.0,0.0
251,0.0,4.0,70.0,47.0,24.0,195112.0,38403.0,5906.0,2037.0,2718.0,10277.0,15204.0,9599.0,0.0,0.0
252,0.0,4.0,66.0,35.0,75.0,310262.0,145081.0,1041.0,12856.0,31578.0,21295.0,58253.0,10208.0,0.0,0.0
253,0.0,4.0,61.0,34.0,102.0,232833.0,103895.0,18534.0,10666.0,11929.0,43260.0,45786.0,11564.0,0.0,0.0
254,0.0,4.0,66.0,24.0,73.0,8481.0,9371.0,2639.0,5567.0,28906.0,48976.0,108407.0,21669.0,0.0,0.0
255,0.0,4.0,66.0,38.0,-25.0,58712.0,17706.0,13356.0,5742.0,6107.0,8656.0,10112.0,5608.0,0.0,0.0
256,0.0,4.0,74.0,43.0,89.0,432623.0,29482.0,3109.0,2308.0,3992.0,10261.0,10362.0,5673.0,0.0,0.0
257,0.0,4.0,81.0,44.0,121.0,11707.0,20096.0,10694.0,9040.0,29097.0,36080.0,31302.0,17235.0,0.0,0.0
258,0.0,6.0,14.0,70.0,43.0,193687.0,61080.0,18629.0,7330.0,1860.0,5997.0,8520.0,4848.0,1.0,1.0
259,0.0,6.0,26.0,78.0,89.0,356922.0,22311.0,9649.0,5361.0,2212.0,7395.0,11192.0,5888.0,1.0,1.0
260,0.0,6.0,37.0,64.0,67.0,688658.0,71699.0,43445.0,4488.0,10878.0,30770.0,20675.0,3987.0,1.0,1.0
261,0.0,6.0,44.0,66.0,106.0,2038853.0,130963.0,27056.0,41243.0,14753.0,29983.0,33610.0,13420.0,1.0,1.0
262,0.0,6.0,35.0,66.0,-104.0,882431.0,233801.0,102919.0,41130.0,39602.0,23640.0,24558.0,24258.0,1.0,1.0
263,0.0,6.0,44.0,56.0,-19.0,1505164.0,91418.0,7860.0,18880.0,19394.0,43893.0,12144.0,10002.0,1.0,1.0
264,0.0,6.0,34.0,53.0,65.0,125719.0,35056.0,6787.0,4767.0,5661.0,3365.0,3523.0,3078.0,1.0,1.0
265,0.0,6.0,26.0,38.0,-3.0,2215155.0,892182.0,5970.0,85565.0,89965.0,85857.0,49319.0,70846.0,1.0,1.0
266,0.0,6.0,40.0,37.0,157.0,584668.0,88990.0,28167.0,28443.0,11411.0,38614.0,21861.0,8650.0,1.0,1.0
267,0.0,6.0,37.0,41.0,-30.0,755070.0,79200.0,9709.0,22077.0,8517.0,26269.0,15990.0,11220.0,1.0,1.0
268,0.0,6.0,40.0,41.0,42.0,2198912.0,466327.0,143813.0,30807.0,25986.0,62492.0,41596.0,24913.0,1.0,1.0
269,0.0,6.0,48.0,51.0,34.0,374156.0,63505.0,15041.0,9317.0,8337.0,18482.0,12090.0,8062.0,1.0,1.0
270,0.0,6.0,41.0,48.0,44.0,150607.0,20142.0,3150.0,3377.0,1168.0,3488.0,2183.0,2135.0,1.0,1.0
271,0.0,6.0,21.0,44.0,58.0,821254.0,204197.0,41010.0,3638.0,7889.0,6826.0,3967.0,14499.0,1.0,1.0
272,0.0,6.0,17.0,44.0,56.0,1045858.0,87574.0,20126.0,7574.0,4920.0,8858.0,6964.0,12375.0,1.0,1.0
273,0.0,6.0,8.0,38.0,109.0,1154269.0,826946.0,74430.0,48045.0,51369.0,80984.0,123704.0,38200.0,1.0,1.0
274,0.0,6.0,4.0,40.0,113.0,927784.0,119136.0,42730.0,6620.0,17232.0,14785.0,22100.0,6289.0,1.0,1.0
275,0.0,6.0,23.0,41.0,146.0,875646.0,73913.0,9181.0,14333.0,6330.0,15518.0,15781.0,6973.0,1.0,1.0
276,0.0,6.0,29.0,37.0,104.0,305505.0,148649.0,8866.0,15998.0,3471.0,25714.0,11157.0,8613.0,1.0,1.0
277,0.0,6.0,44.0,47.0,144.0,118119.0,15946.0,10094.0,2627.0,4310.0,12149.0,4446.0,674.0,1.0,1.0
278,0.0,6.0,41.0,43.0,102.0,309124.0,37154.0,4034.0,5649.0,5170.0,2508.0,2864.0,913.0,1.0,1.0
279,0.0,6.0,30.0,35.0,-25.0,92091.0,68313.0,3746.0,3217.0,7404.0,5410.0,7251.0,3090.0,1.0,1.0
280,0.0,6.0,29.0,30.0,133.0,1002174.0,251019.0,24356.0,4628.0,8085.0,34077.0,48014.0,4769.0,1.0,1.0
281,0.0,6.0,16.0,27.0,-81.0,741760.0,31791.0,4539.0,7476.0,7145.0,4332.0,6916.0,4824.0,1.0,1.0
282,0.0,6.0,17.0,16.0,107.0,1260087.0,324766.0,9021.0,14000.0,7357.0,20293.0,20151.0,7443.0,1.0,1.0
283,0.0,6.0,20.0,40.0,69.0,378095.0,141659.0,140153.0,43936.0,8549.0,26909.0,18723.0,15915.0,1.0,1.0
284,0.0,6.0,10.0,38.0,198.0,416004.0,1811549.0,102119.0,49855.0,73754.0,72739.0,61819.0,60873.0,1.0,1.0
285,0.0,6.0,8.0,54.0,86.0,264642.0,25581.0,52938.0,17430.0,5711.0,7703.0,39711.0,4725.0,1.0,1.0
286,0.0,6.0,11.0,63.0,58.0,1358366.0,184559.0,17956.0,17364.0,7372.0,18641.0,13486.0,11683.0,1.0,1.0
287,0.0,6.0,16.0,64.0,57.0,992335.0,28875.0,65098.0,4345.0,13908.0,16053.0,33596.0,6653.0,1.0,1.0
288,0.0,6.0,30.0,69.0,45.0,676882.0,339580.0,29787.0,26186.0,5748.0,63709.0,13042.0,10860.0,1.0,1.0
289,0.0,6.0,30.0,51.0,-2.0,137083.0,187039.0,32700.0,27273.0,6483.0,22750.0,26670.0,15161.0,1.0,1.0
290,0.0,6.0,27.0,56.0,-54.0,2927619.0,463001.0,89560.0,60325.0,29114.0,43337.0,45942.0,47940.0,1.0,1.0
291,0.0,6.0,27.0,44.0,124.0,483810.0,143465.0,38181.0,24395.0,5390.0,31844.0,21096.0,10275.0,1.0,1.0
292,0.0,6.0,23.0,51.0,34.0,737759.0,41770.0,5475.0,7670.0,922.0,5487.0,7242.0,2282.0,1.0,1.0
293,0.0,6.0,30.0,51.0,99.0,896116.0,62509.0,3093.0,21836.0,12185.0,18509.0,15402.0,6506.0,1.0,1.0
294,0.0,6.0,40.0,56.0,-107.0,567551.0,155277.0,46630.0,51554.0,10349.0,39951.0,51372.0,6393.0,1.0,1.0
295,0.0,6.0,38.0,38.0,-364.0,173154.0,478849.0,6854.0,23840.0,16179.0,72162.0,29225.0,13988.0,1.0,1.0
296,0.0,6.0,38.0,38.0,124.0,270416.0,47479.0,3420.0,10970.0,2780.0,6740.0,8137.0,3536.0,1.0,1.0
297,0.0,6.0,37.0,35.0,35.0,566596.0,301970.0,66198.0,12896.0,42868.0,59180.0,79870.0,61101.0,1.0,1.0
298,0.0,6.0,26.0,23.0,50.0,1430844.0,288207.0,26401.0,11032.0,7357.0,17590.0,17001.0,13048.0,1.0,1.0
299,0.0,6.0,20.0,38.0,65.0,1075242.0,836702.0,139462.0,122927.0,84753.0,64518.0,129326.0,45730.0,1.0,1.0
300,0.0,6.0,17.0,37.0,0.0,761369.0,173144.0,26470.0,17708.0,16676.0,21964.0,52537.0,15103.0,1.0,1.0
301,0.0,6.0,17.0,40.0,-21.0,1525677.0,422921.0,141118.0,36300.0,63650.0,100927.0,42881.0,75859.0,1.0,1.0
302,0.0,6.0,20.0,40.0,-87.0,417702.0,432999.0,24325.0,34380.0,21780.0,35407.0,19801.0,10418.0,1.0,1.0
303,0.0,6.0,21.0,34.0,90.0,561615.0,237654.0,19450.0,22322.0,8214.0,18587.0,50396.0,12211.0,1.0,1.0
304,0.0,6.0,37.0,38.0,-90.0,614268.0,23894.0,11327.0,5828.0,5849.0,20674.0,27612.0,7882.0,1.0,1.0
305,0.0,6.0,26.0,38.0,163.0,336169.0,133859.0,30623.0,17055.0,20002.0,10704.0,25334.0,6153.0,1.0,1.0
306,0.0,6.0,35.0,41.0,97.0,773154.0,77663.0,10899.0,6145.0,13370.0,13612.0,13179.0,5579.0,1.0,1.0
307,0.0,6.0,38.0,47.0,250.0,937426.0,291281.0,68678.0,28984.0,12747.0,33439.0,16527.0,5549.0,1.0,1.0
308,0.0,6.0,24.0,50.0,-62.0,345727.0,59497.0,32520.0,4562.0,7404.0,12191.0,17428.0,3670.0,1.0,1.0
309,0.0,6.0,38.0,44.0,-13.0,748093.0,81027.0,6924.0,12328.0,5729.0,28623.0,19229.0,7293.0,1.0,1.0
310,0.0,6.0,30.0,43.0,224.0,1138044.0,520574.0,45315.0,47757.0,33600.0,42474.0,64183.0,31851.0,1.0,1.0
311,0.0,6.0,29.0,35.0,-53.0,706198.0,327365.0,13813.0,25865.0,23361.0,31257.0,25175.0,8727.0,1.0,1.0
312,0.0,6.0,29.0,26.0,-74.0,192637.0,477272.0,61879.0,54488.0,11599.0,76141.0,58128.0,45935.0,1.0,1.0
313,0.0,6.0,10.0,13.0,44.0,368635.0,1635021.0,47126.0,16855.0,49506.0,49706.0,37038.0,34999.0,1.0,1.0
314,0.0,6.0,30.0,23.0,108.0,1121951.0,59958.0,43690.0,22085.0,28317.0,86744.0,57644.0,21221.0,1.0,1.0
315,0.0,6.0,37.0,27.0,32.0,882709.0,220993.0,39877.0,16679.0,60359.0,42758.0,94739.0,50771.0,1.0,1.0
316,0.0,6.0,26.0,17.0,35.0,95616.0,142090.0,4478.0,8781.0,12392.0,7008.0,16317.0,12531.0,1.0,1.0
317,0.0,6.0,51.0,44.0,-7.0,70546.0,9657.0,5901.0,9732.0,5869.0,10996.0,10643.0,4754.0,1.0,1.0
318,0.0,6.0,34.0,41.0,-85.0,970412.0,339113.0,40650.0,71839.0,29358.0,37585.0,49967.0,39366.0,1.0,1.0
319,0.0,6.0,29.0,51.0,64.0,95809.0,34166.0,19132.0,1676.0,2313.0,6316.0,13940.0,7496.0,1.0,1.0
320,0.0,6.0,34.0,61.0,58.0,870044.0,576651.0,124488.0,29660.0,9271.0,46450.0,46206.0,26363.0,1.0,1.0
321,0.0,6.0,23.0,56.0,-25.0,1540213.0,271379.0,97267.0,30646.0,38008.0,57391.0,51391.0,18374.0,1.0,1.0
322,0.0,6.0,37.0,48.0,7.0,246683.0,53015.0,3839.0,5458.0,6504.0,23508.0,14658.0,8290.0,1.0,1.0
323,0.0,6.0,43.0,48.0,16.0,582297.0,84736.0,49799.0,41231.0,43310.0,39506.0,18839.0,26989.0,1.0,1.0
324,0.0,6.0,54.0,44.0,-49.0,195471.0,52451.0,366.0,12166.0,4176.0,14859.0,5873.0,6287.0,1.0,1.0
325,0.0,6.0,60.0,47.0,-129.0,481827.0,116851.0,16658.0,60704.0,32444.0,46211.0,44312.0,19042.0,1.0,1.0
326,0.0,6.0,66.0,60.0,-71.0,864112.0,18600.0,11060.0,14730.0,1320.0,30919.0,9931.0,3915.0,1.0,1.0
327,0.0,6.0,50.0,53.0,37.0,1168963.0,264938.0,27221.0,42853.0,39949.0,12291.0,65795.0,24528.0,1.0,1.0
328,0.0,6.0,38.0,57.0,129.0,1978917.0,461232.0,112834.0,98184.0,19211.0,48617.0,31170.0,13158.0,1.0,1.0
329,0.0,6.0,26.0,53.0,150.0,90783.0,188226.0,23830.0,23377.0,9803.0,18090.0,15496.0,4857.0,1.0,1.0
330,0.0,6.0,4.0,47.0,-43.0,1482546.0,340228.0,71252.0,29054.0,40762.0,27092.0,54234.0,23106.0,1.0,1.0
331,0.0,6.0,17.0,48.0,93.0,155320.0,49728.0,9036.0,9776.0,8070.0,12910.0,16793.0,3492.0,1.0,1.0
332,0.0,6.0,29.0,48.0,-14.0,512405.0,277411.0,95639.0,43733.0,48654.0,87007.0,61468.0,21217.0,1.0,1.0
333,0.0,6.0,44.0,51.0,112.0,1038049.0,47863.0,22834.0,3363.0,9116.0,28846.0,9786.0,6155.0,1.0,1.0
334,0.0,6.0,51.0,47.0,50.0,214315.0,179420.0,20731.0,15041.0,7322.0,26680.0,15246.0,4147.0,1.0,1.0
335,0.0,6.0,53.0,53.0,9.0,458249.0,21832.0,18469.0,5281.0,4281.0,10805.0,8062.0,3910.0,1.0,1.0
336,0.0,6.0,48.0,47.0,57.0,1101152.0,335428.0,25014.0,41785.0,83374.0,49309.0,84845.0,11726.0,1.0,1.0
337,0.0,6.0,29.0,47.0,349.0,869178.0,514746.0,80906.0,92375.0,34747.0,33949.0,113535.0,6800.0,1.0,1.0
338,0.0,6.0,30.0,47.0,84.0,459697.0,21907.0,3395.0,1241.0,3343.0,3375.0,4287.0,1470.0,1.0,1.0
339,0.0,6.0,23.0,40.0,-13.0,538111.0,89105.0,4440.0,26786.0,11323.0,11699.0,17212.0,6254.0,1.0,1.0
340,0.0,6.0,29.0,57.0,-33.0,1718035.0,87294.0,128500.0,75110.0,28450.0,79087.0,35898.0,21084.0,1.0,1.0
341,0.0,6.0,34.0,51.0,52.0,574766.0,141604.0,23207.0,2917.0,10934.0,14120.0,11260.0,5521.0,1.0,1.0
342,0.0,6.0,44.0,47.0,101.0,401080.0,42280.0,1564.0,5728.0,6516.0,24144.0,6355.0,4897.0,1.0,1.0
343,0.0,6.0,43.0,43.0,-152.0,1111907.0,448511.0,95872.0,11171.0,46484.0,47415.0,53026.0,8767.0,1.0,1.0
344,0.0,6.0,41.0,21.0,38.0,918782.0,168868.0,1160.0,21918.0,7028.0,40009.0,47259.0,22612.0,1.0,1.0
345,0.0,6.0,51.0,26.0,26.0,616599.0,31650.0,7836.0,3978.0,4685.0,11044.0,7724.0,6754.0,1.0,1.0
346,0.0,6.0,44.0,29.0,-29.0,1258723.0,220871.0,27112.0,18132.0,13806.0,70373.0,24223.0,15428.0,1.0,1.0
347,0.0,6.0,50.0,24.0,4.0,226683.0,107172.0,948.0,13728.0,3824.0,14655.0,17026.0,4035.0,1.0,1.0
348,0.0,6.0,50.0,40.0,2.0,2467637.0,110428.0,13334.0,105348.0,67875.0,49173.0,26968.0,12129.0,1.0,1.0
349,0.0,6.0,43.0,38.0,37.0,214053.0,47462.0,7870.0,4459.0,4509.0,6859.0,7754.0,4360.0,1.0,1.0
350,0.0,6.0,48.0,47.0,71.0,273333.0,27625.0,13249.0,4655.0,9965.0,18402.0,10930.0,3690.0,1.0,1.0
351,0.0,6.0,60.0,53.0,118.0,609423.0,29054.0,6455.0,4908.0,3869.0,17053.0,10668.0,3385.0,1.0,1.0
352,0.0,6.0,56.0,38.0,105.0,913065.0,268586.0,24627.0,15153.0,43347.0,47306.0,19575.0,12307.0,1.0,1.0
353,0.0,6.0,66.0,44.0,-61.0,39591.0,71642.0,46062.0,31341.0,33872.0,61137.0,44043.0,17093.0,1.0,1.0
354,0.0,6.0,57.0,37.0,-30.0,146432.0,67593.0,6588.0,4032.0,9821.0,10558.0,13191.0,4446.0,1.0,1.0
355,0.0,6.0,60.0,30.0,-50.0,978988.0,46371.0,3523.0,11853.0,41320.0,34530.0,25963.0,18547.0,1.0,1.0
356,0.0,6.0,51.0,30.0,50.0,1969125.0,385798.0,33579.0,23619.0,18189.0,28212.0,19100.0,19362.0,1.0,1.0
357,0.0,6.0,43.0,24.0,105.0,1584150.0,338362.0,57196.0,36297.0,40009.0,62084.0,43168.0,21308.0,1.0,1.0
358,0.0,6.0,34.0,27.0,171.0,1234805.0,86869.0,5461.0,10565.0,8373.0,4649.0,9626.0,3350.0,1.0,1.0
359,0.0,6.0,16.0,30.0,-27.0,812158.0,182136.0,31950.0,16810.0,18037.0,24209.0,44127.0,7983.0,1.0,1.0
360,0.0,6.0,37.0,41.0,97.0,241681.0,21729.0,11773.0,6621.0,9630.0,21423.0,19848.0,3111.0,1.0,1.0
361,0.0,6.0,38.0,40.0,72.0,1239284.0,293954.0,51746.0,14815.0,15696.0,59986.0,23610.0,7291.0,1.0,1.0
362,0.0,6.0,47.0,48.0,98.0,680241.0,329717.0,49866.0,85451.0,25474.0,61025.0,23954.0,8487.0,1.0,1.0
363,0.0,6.0,47.0,60.0,9.0,883163.0,110555.0,108725.0,15692.0,40539.0,26228.0,31429.0,14072.0,1.0,1.0
364,0.0,6.0,30.0,61.0,11.0,68124.0,19351.0,7079.0,2242.0,1495.0,3174.0,1815.0,761.0,1.0,1.0
365,0.0,6.0,43.0,63.0,74.0,56165.0,49202.0,9636.0,19896.0,26615.0,46486.0,49378.0,7299.0,1.0,1.0
366,0.0,6.0,40.0,53.0,68.0,163554.0,94017.0,3829.0,6708.0,3978.0,7821.0,6993.0,5475.0,1.0,1.0
367,0.0,6.0,38.0,43.0,92.0,570475.0,228717.0,26448.0,47925.0,33946.0,26870.0,68073.0,34470.0,1.0,1.0
368,0.0,6.0,23.0,38.0,137.0,1221977.0,264033.0,39342.0,33458.0,13865.0,7543.0,47837.0,13763.0,1.0,1.0
369,0.0,6.0,13.0,43.0,26.0,1984569.0,60487.0,30372.0,6601.0,15513.0,18259.0,9692.0,4906.0,1.0,1.0
370,0.0,6.0,16.0,50.0,39.0,2279949.0,298874.0,29016.0,38999.0,15188.0,42247.0,84993.0,13080.0,1.0,1.0
371,0.0,6.0,21.0,51.0,309.0,643445.0,278749.0,94696.0,30225.0,40198.0,62573.0,92189.0,29281.0,1.0,1.0
372,0.0,6.0,35.0,61.0,171.0,179478.0,31730.0,21623.0,13912.0,10009.0,5725.0,4606.0,5434.0,1.0,1.0
373,0.0,6.0,35.0,61.0,33.0,1201026.0,50643.0,32646.0,18222.0,54365.0,20412.0,13255.0,17919.0,1.0,1.0
374,1.0,2.0,11.0,91.0,-3.0,2075558.0,946864.0,185030.0,147924.0,72597.0,34379.0,24856.0,10698.0,0.0,1.0
375,1.0,2.0,1.0,74.0,7.0,1524227.0,276273.0,37491.0,4870.0,12390.0,5303.0,11389.0,5174.0,0.0,1.0
376,1.0,2.0,3.0,50.0,-29.0,2175172.0,87107.0,10950.0,16158.0,23689.0,5144.0,32869.0,12679.0,0.0,1.0
377,1.0,2.0,14.0,48.0,97.0,1273941.0,114325.0,59389.0,21648.0,14606.0,22920.0,10615.0,5280.0,0.0,1.0
378,1.0,2.0,24.0,51.0,-29.0,1611461.0,583656.0,146286.0,120753.0,59271.0,70757.0,11090.0,40934.0,0.0,1.0
379,1.0,2.0,34.0,57.0,24.0,1135008.0,183269.0,26472.0,31107.0,15610.0,10186.0,3754.0,1928.0,0.0,1.0
380,1.0,2.0,35.0,66.0,83.0,572664.0,29365.0,8540.0,8984.0,3300.0,2601.0,995.0,2622.0,0.0,1.0
381,1.0,2.0,34.0,53.0,144.0,278771.0,30130.0,4964.0,700.0,7640.0,3845.0,2215.0,569.0,0.0,1.0
382,1.0,2.0,34.0,37.0,-35.0,1982072.0,366793.0,20608.0,19588.0,26672.0,36181.0,10921.0,11387.0,0.0,1.0
383,1.0,2.0,38.0,34.0,-21.0,446959.0,58335.0,11128.0,4187.0,2616.0,4348.0,3290.0,1001.0,0.0,1.0
384,1.0,2.0,35.0,27.0,167.0,755382.0,312215.0,69315.0,28840.0,15544.0,17711.0,4166.0,3997.0,0.0,1.0
385,1.0,2.0,35.0,37.0,152.0,127020.0,26912.0,5836.0,3462.0,1687.0,3872.0,878.0,668.0,0.0,1.0
386,1.0,2.0,26.0,47.0,91.0,1357329.0,768560.0,156886.0,67409.0,62905.0,38254.0,11009.0,14009.0,0.0,1.0
387,1.0,2.0,23.0,50.0,-12.0,2054923.0,425015.0,136995.0,36400.0,48002.0,24699.0,12543.0,6969.0,0.0,1.0
388,1.0,2.0,34.0,56.0,-51.0,834012.0,66751.0,29330.0,8747.0,5364.0,12558.0,4958.0,3528.0,0.0,1.0
389,1.0,2.0,24.0,64.0,458.0,1565593.0,413404.0,200322.0,174730.0,47198.0,34455.0,12656.0,7535.0,0.0,1.0
390,1.0,2.0,30.0,74.0,801.0,1104253.0,34803.0,18596.0,12731.0,14976.0,6009.0,2892.0,1471.0,0.0,1.0
391,1.0,2.0,41.0,80.0,-26.0,1749649.0,54501.0,16397.0,32199.0,7887.0,13781.0,5248.0,1767.0,0.0,1.0
